Student_ID,Name,Age,Gender,Marital_Status,Previous_GPA,GPA,Failed_Courses,Attendance_Rate,Tuition_Fees_Up_to_Date,Scholarship,Family_Income,Financial_Stress,LMS_Engagement,Quiz_Attempts,Assignment_Completion_Rate,Study_Hours_Per_Week,Dropout
STU100579,Adnan Ahmed,21.0,Male,Single,3.26,2.99,0,89.0,No,Yes,21803.0,Low,77.0,7.0,91.3,11.5,No
STU100580,Tanjim Khan,21.0,Female,Single,2.35,2.59,0,100.0,Yes,No,74131.0,Medium,71.2,6.0,84.9,3.2,No
STU100581,Mahin Khan,,Male,Single,3.1,2.85,0,95.7,No,No,59016.0,Low,61.8,4.0,66.2,19.2,Yes
STU100582,Shuvo Khan,23.0,Male,Single,2.54,2.31,2,75.5,Yes,No,,High,58.7,5.0,77.4,8.3,No
STU100583,Tasmia Chowdhury,21.0,Male,Single,2.99,2.67,0,85.7,Yes,No,58346.0,Low,68.5,5.0,62.2,8.4,No
STU100584,Jannat Hasan,18.0,Female,Single,2.6,3.0,0,93.4,Yes,Yes,63004.0,Low,97.5,7.0,72.1,13.3,No
STU100585,Tanjim Hossain,18.0,Male,Single,2.71,3.19,0,77.7,Yes,Yes,78466.0,Low,58.7,6.0,82.4,7.6,No
STU100586,Sadia Khan,18.0,Male,Single,3.08,2.86,0,96.8,Yes,No,39626.0,High,74.1,7.0,61.1,15.0,No
STU100587,Raisa Akter,25.0,Male,Single,2.72,2.48,0,77.6,No,No,69750.0,Medium,71.2,6.0,70.0,3.1,Yes
STU100588,Tanjim Sultana,27.0,Male,Single,2.51,2.69,0,85.7,Yes,No,41948.0,High,84.2,5.0,100.0,13.9,No
STU100589,Adnan Hossain,25.0,Male,Single,3.65,4.0,0,93.3,Yes,Yes,20008.0,Medium,86.3,6.0,70.9,14.0,No
STU100590,Sakib Rahman,19.0,Male,Single,2.51,3.0,0,75.2,Yes,No,55703.0,Medium,100.0,7.0,86.5,19.4,No
STU100591,Adnan Hossain,28.0,Male,Single,1.96,1.84,3,60.3,Yes,Yes,90294.0,Low,37.6,5.0,55.4,1.0,No
STU100592,Shuvo Hasan,24.0,Male,Single,3.26,3.2,0,76.4,No,No,69089.0,Medium,64.1,3.0,74.6,12.8,No
STU100593,Mahin Rahman,25.0,Male,Single,2.87,2.5,1,77.0,No,No,87034.0,Low,62.5,4.0,48.4,14.6,No
STU100594,Raisa Ahmed,25.0,Female,Single,2.99,2.87,0,67.2,Yes,No,49580.0,Medium,90.7,8.0,92.9,14.3,Yes
STU100595,Tasmia Ahmed,28.0,Female,Single,3.07,3.1,0,73.9,Yes,Yes,28276.0,High,86.5,7.0,76.0,15.7,No
STU100596,Mariya Akter,27.0,Male,Single,3.57,3.17,0,79.3,No,No,50044.0,Medium,97.5,10.0,94.9,14.3,No
STU100597,Sumaiya Karim,28.0,Male,Single,3.84,3.68,0,86.0,No,Yes,36624.0,Medium,100.0,10.0,69.1,15.5,No
STU100598,Mim Chowdhury,,Male,Single,3.11,3.18,0,96.5,No,No,53890.0,Low,100.0,6.0,100.0,15.9,No
STU100599,Sumaiya Chowdhury,22.0,Female,Single,2.47,2.01,3,74.1,Yes,No,46477.0,High,49.4,3.0,46.3,3.5,Yes
STU100600,Raisa Ahmed,18.0,Male,Single,3.07,3.21,0,82.6,Yes,No,79252.0,Medium,100.0,6.0,93.2,17.2,No
STU100601,Raisa Rahman,26.0,Male,Married,3.27,3.57,0,100.0,Yes,No,21028.0,Medium,94.1,10.0,72.5,22.0,No
STU100602,Hasan Sultana,24.0,Female,Single,3.45,3.62,0,90.0,Yes,No,12443.0,Medium,94.1,6.0,63.2,15.6,No
STU100603,Mim Akter,19.0,Male,Single,3.06,2.91,2,81.4,Yes,No,46987.0,Medium,83.8,9.0,66.9,8.6,No
STU100604,Nusrat Ahmed,23.0,Female,Single,2.75,3.1,0,65.8,Yes,No,37004.0,Medium,99.4,9.0,96.8,10.9,No
STU100605,Tanjim Islam,19.0,Male,Single,2.59,3.01,0,73.6,No,Yes,33822.0,Medium,93.3,4.0,94.3,14.4,No
STU100606,Hasan Islam,18.0,Female,Single,2.95,3.04,1,88.8,Yes,No,30508.0,Medium,59.2,6.0,53.7,14.1,No
STU100607,Nusrat Islam,24.0,Male,Single,2.32,2.37,2,76.8,Yes,No,44117.0,Medium,58.8,5.0,77.4,4.9,Yes
STU100608,Sakib Islam,19.0,Female,Single,3.18,2.99,0,98.1,Yes,No,56459.0,Medium,81.4,8.0,63.8,14.2,No
STU100609,Sumaiya Karim,19.0,Female,Single,3.08,2.96,1,94.1,Yes,No,60893.0,Medium,63.2,7.0,60.0,8.3,No
STU100610,Mahin Khan,28.0,Male,Single,3.08,,0,80.4,Yes,Yes,12000.0,Medium,66.2,7.0,73.6,15.5,No
STU100611,Sakib Sultana,22.0,Male,Single,3.32,3.88,0,99.4,Yes,Yes,42506.0,Medium,86.0,7.0,66.1,14.6,No
STU100612,Nusrat Akter,22.0,Male,Single,3.65,3.53,0,77.4,No,No,16880.0,High,89.2,8.0,44.9,17.6,No
STU100613,Tanjim Islam,24.0,Female,Single,2.97,2.92,0,67.0,Yes,No,73432.0,Medium,79.5,3.0,85.3,10.8,No
STU100614,Fahim Ahmed,18.0,Female,Single,3.03,2.84,1,80.6,Yes,No,63355.0,Low,65.6,4.0,66.6,1.5,No
STU100615,Rakib Hossain,25.0,Male,Single,2.83,2.7,0,86.5,No,Yes,25040.0,Low,50.9,4.0,61.0,9.9,No
STU100616,Tanjim Ahmed,20.0,Female,Single,3.25,2.87,1,81.0,Yes,No,47247.0,High,71.8,6.0,56.2,12.0,No
STU100617,Rakib Chowdhury,21.0,Male,Married,3.0,3.13,0,91.6,No,Yes,14953.0,High,100.0,6.0,87.2,12.8,No
STU100618,Mehedi Rahman,26.0,Male,Single,3.52,3.14,0,77.9,No,No,57221.0,Medium,67.6,6.0,62.0,5.4,No
STU100619,Hasan Akter,21.0,Female,Single,3.51,3.35,0,93.9,No,Yes,57679.0,Medium,100.0,9.0,77.1,17.6,No
STU100620,Nusrat Karim,27.0,Female,Single,3.14,3.12,0,78.3,Yes,No,68279.0,Medium,75.4,3.0,86.1,12.1,No
STU100621,Mariya Akter,22.0,Male,Single,2.96,2.57,0,100.0,Yes,No,63339.0,Medium,89.4,10.0,70.2,10.4,No
STU100622,Sumaiya Sultana,24.0,Female,Single,2.88,2.64,0,86.9,Yes,Yes,33466.0,Low,87.1,5.0,79.1,11.7,No
STU100623,Shuvo Sultana,21.0,Female,Single,3.22,2.88,0,95.2,Yes,Yes,25552.0,Medium,72.5,7.0,72.6,15.2,No
STU100624,Hasan Karim,18.0,Female,Single,3.22,3.55,1,72.2,Yes,No,30682.0,Medium,73.7,5.0,60.4,10.0,No
STU100625,Mehedi Akter,26.0,Female,Single,2.88,3.3,0,80.6,Yes,Yes,42000.0,Medium,86.3,7.0,74.4,10.5,No
STU100626,Sadia Chowdhury,21.0,Female,Single,3.13,2.89,0,80.4,No,Yes,22456.0,High,73.9,3.0,79.1,14.6,Yes
STU100627,Arafat Karim,26.0,Male,Single,2.65,3.48,0,75.4,Yes,Yes,37203.0,Medium,64.0,7.0,81.5,19.6,No
STU100628,Tasmia Karim,23.0,Female,Single,3.2,2.92,0,95.9,Yes,Yes,37208.0,Low,81.2,4.0,75.8,16.3,No
STU100629,Sakib Hasan,18.0,Male,Single,2.69,2.56,1,76.0,Yes,No,83212.0,Medium,70.8,7.0,73.5,8.2,No
STU100630,Nabila Hasan,20.0,Female,Single,3.35,3.5,0,72.4,Yes,No,58296.0,Medium,73.7,8.0,65.5,11.9,No
STU100631,Jannat Ahmed,28.0,Male,Single,2.86,3.03,0,77.8,Yes,Yes,30295.0,Low,59.4,4.0,58.4,16.2,No
STU100632,Rakib Islam,19.0,Female,Single,3.75,3.66,0,77.2,Yes,No,52832.0,Medium,100.0,6.0,76.4,22.4,Yes
STU100633,Tanjim Rahman,26.0,Male,Single,3.02,3.35,0,91.5,Yes,No,56719.0,Medium,89.8,4.0,85.7,13.3,No
STU100634,Mehedi Hossain,18.0,Male,Single,3.11,3.47,0,91.2,Yes,Yes,17328.0,High,98.4,8.0,76.8,19.7,No
STU100635,Tanjim Akter,26.0,Male,Single,2.37,2.37,0,82.8,Yes,Yes,140938.0,Low,70.8,6.0,64.9,13.2,No
STU100636,Fahim Karim,26.0,Female,Single,3.63,3.59,0,95.5,Yes,No,40710.0,High,88.3,6.0,76.8,11.2,No
STU100637,Sumaiya Karim,25.0,Female,Single,2.98,2.8,0,100.0,Yes,No,27418.0,Medium,94.4,7.0,66.9,7.8,No
STU100638,Shuvo Sultana,25.0,Male,Single,3.78,3.47,0,100.0,Yes,No,45502.0,Medium,86.4,5.0,69.8,15.1,No
STU100639,Sakib Khan,28.0,Female,Married,3.02,2.78,0,76.2,Yes,Yes,,Low,67.9,4.0,72.1,4.3,No
STU100640,Mariya Sultana,18.0,Female,Married,2.9,,0,100.0,Yes,Yes,17098.0,Medium,95.2,8.0,77.0,11.7,No
STU100641,Nabila Islam,28.0,Female,Single,2.77,2.77,0,78.4,Yes,Yes,61340.0,Low,87.8,7.0,100.0,11.9,No
STU100642,Jannat Islam,25.0,Male,Single,3.29,3.22,0,84.7,Yes,No,46061.0,Medium,73.4,4.0,83.6,12.1,No
STU100643,Raisa Rahman,27.0,Female,Single,3.23,3.06,0,83.1,Yes,Yes,51952.0,Low,87.0,9.0,92.2,6.1,No
STU100644,Mehedi Hossain,20.0,Female,Single,2.4,2.23,1,78.9,No,Yes,17750.0,Medium,45.8,4.0,39.5,8.0,Yes
STU100645,Jannat Akter,28.0,Female,Single,2.74,2.73,0,63.0,Yes,No,57819.0,Medium,64.4,6.0,59.1,8.3,No
STU100646,Mim Karim,24.0,Female,Single,3.33,3.29,2,78.5,Yes,No,39718.0,Medium,76.2,7.0,62.8,4.9,No
STU100647,Mahin Karim,28.0,Female,Single,2.71,2.71,0,82.3,Yes,No,22586.0,High,65.3,6.0,66.6,11.5,No
STU100648,Hasan Rahman,18.0,Female,Single,2.63,2.5,0,62.8,Yes,No,27281.0,Medium,69.9,,90.8,9.7,No
STU100649,Tanvir Ahmed,18.0,Male,Single,3.09,2.89,2,59.8,Yes,No,106841.0,Low,63.7,7.0,41.1,12.3,No
STU100650,Hasan Chowdhury,27.0,Male,Single,3.04,3.04,0,74.9,Yes,No,35384.0,High,80.5,4.0,74.6,12.6,No
STU100651,Adnan Akter,22.0,Male,Single,2.79,2.99,1,,Yes,No,104241.0,Low,79.5,3.0,65.6,11.9,No
STU100652,Mehedi Ahmed,22.0,Male,Single,3.8,3.64,0,87.5,No,No,26559.0,High,83.8,6.0,78.2,17.2,No
STU100653,Nabila Ahmed,25.0,Female,Single,2.93,2.22,1,71.5,No,Yes,32812.0,Medium,47.5,4.0,55.7,2.9,Yes
STU100654,Shuvo Islam,24.0,Female,Single,2.43,2.02,1,81.7,Yes,No,35801.0,Medium,53.2,2.0,51.4,5.4,Yes
STU100655,Adnan Islam,25.0,Female,Single,2.27,2.59,1,72.3,Yes,Yes,68910.0,Low,58.8,6.0,60.4,11.5,No
STU100656,Sadia Khan,23.0,Male,Single,3.46,3.76,0,84.8,Yes,No,51585.0,Low,100.0,7.0,86.7,22.4,No
STU100657,Mehedi Chowdhury,23.0,Male,Single,2.51,2.7,2,82.6,Yes,No,49366.0,Medium,47.5,6.0,39.1,14.5,Yes
STU100658,Sadia Chowdhury,19.0,Male,Single,3.01,3.17,0,66.2,No,No,79617.0,Low,61.9,5.0,91.4,14.8,No
STU100659,Arafat Karim,23.0,Male,Single,2.61,2.91,2,91.3,Yes,No,62816.0,Medium,59.7,3.0,56.9,4.8,No
STU100660,Sadia Hossain,22.0,Male,Single,2.95,2.85,0,67.1,Yes,No,21297.0,Medium,87.6,6.0,100.0,15.0,No
STU100661,Hasan Chowdhury,20.0,Female,Single,3.16,3.2,0,92.8,Yes,No,76075.0,Medium,84.9,7.0,87.2,13.1,No
STU100662,Mehedi Khan,23.0,Male,Single,2.39,2.15,0,82.8,Yes,Yes,24973.0,Medium,52.7,7.0,60.7,12.4,No
STU100663,Arafat Akter,25.0,Female,Single,2.79,2.74,0,94.0,Yes,Yes,77358.0,Low,77.8,6.0,69.7,7.1,No
STU100664,Mariya Hossain,26.0,Male,Single,2.7,3.27,0,77.7,Yes,Yes,57332.0,Medium,73.6,6.0,75.4,18.7,No
STU100665,Mehedi Rahman,18.0,Female,Single,2.57,2.32,1,73.9,No,No,61510.0,High,55.9,7.0,36.1,13.1,Yes
STU100666,Adnan Hasan,20.0,Female,Single,2.83,2.48,0,67.5,Yes,No,35314.0,Medium,71.7,7.0,52.9,11.5,No
STU100667,Adnan Sultana,20.0,Female,Single,2.72,2.66,0,78.7,Yes,No,24808.0,High,65.2,5.0,57.9,16.1,Yes
STU100668,Shuvo Akter,28.0,Female,Single,3.39,3.27,0,83.3,No,No,41403.0,High,86.7,6.0,62.5,19.6,No
STU100669,Mariya Hasan,25.0,Female,Single,2.68,2.76,0,94.0,Yes,No,52867.0,High,84.8,10.0,78.0,11.7,No
STU100670,Sakib Akter,18.0,Female,Single,3.2,3.44,0,90.4,Yes,No,61691.0,Medium,73.1,4.0,72.7,8.8,No
STU100671,Nabila Ahmed,22.0,Female,Single,3.19,3.07,1,79.3,Yes,Yes,33886.0,Low,65.5,5.0,86.5,7.9,No
STU100672,Tasmia Hossain,20.0,Male,Single,2.32,2.96,0,81.2,Yes,No,31046.0,High,74.3,3.0,76.8,6.3,No
STU100673,Arafat Khan,19.0,Male,Single,2.77,3.14,0,79.0,No,No,37782.0,High,100.0,10.0,88.6,17.8,No
STU100674,Sakib Karim,25.0,Male,Married,2.95,2.72,1,74.6,Yes,No,69830.0,Medium,65.2,5.0,66.2,6.6,Yes
STU100675,Adnan Khan,20.0,Female,Single,3.12,3.1,0,83.5,Yes,Yes,16683.0,High,81.1,8.0,79.4,11.4,No
STU100676,Adnan Chowdhury,24.0,Male,Single,2.89,3.05,0,99.9,Yes,Yes,38570.0,Medium,80.1,7.0,71.3,14.8,No
STU100677,Rakib Islam,28.0,Female,Single,3.47,3.22,0,87.4,Yes,Yes,30721.0,Medium,72.7,7.0,69.6,14.9,No
STU100678,Shuvo Chowdhury,18.0,Female,Single,3.05,2.43,0,68.1,No,No,59149.0,Medium,55.4,4.0,52.3,6.0,Yes
STU100679,Mahin Karim,23.0,Male,Single,3.2,3.78,0,100.0,Yes,No,81128.0,Low,94.4,3.0,62.8,19.3,No
STU100680,Fahim Khan,20.0,Male,Single,2.73,2.4,0,86.5,No,Yes,18361.0,High,76.9,8.0,69.0,16.1,No
STU100681,Rakib Chowdhury,25.0,Female,Single,3.21,3.46,0,94.4,Yes,No,53592.0,High,61.2,5.0,68.7,17.8,No
STU100682,Mehedi Khan,23.0,Male,Single,3.87,4.0,0,88.1,No,No,73191.0,Medium,94.0,8.0,96.3,18.0,Yes
STU100683,Sadia Rahman,19.0,Female,Single,3.24,2.99,0,89.1,Yes,No,26227.0,High,83.7,7.0,73.9,16.2,No
STU100684,Tanvir Khan,23.0,Male,Married,3.5,4.0,0,92.7,Yes,Yes,76649.0,Low,100.0,7.0,75.2,13.5,No
STU100685,Shuvo Ahmed,24.0,Female,Single,2.87,2.89,0,68.9,Yes,Yes,26042.0,Low,82.0,8.0,77.0,11.2,No
STU100686,Mim Chowdhury,22.0,Male,Single,3.42,3.46,0,89.7,Yes,Yes,62337.0,Medium,77.9,4.0,64.9,13.9,No
STU100687,Fahim Sultana,20.0,Female,Single,3.46,2.99,0,70.7,Yes,No,85751.0,Medium,59.6,5.0,48.4,13.0,No
STU100688,Raisa Karim,21.0,Female,Single,3.11,2.48,1,77.5,Yes,Yes,29656.0,Medium,56.8,4.0,46.9,1.0,No
STU100689,Nusrat Karim,21.0,Male,Single,2.97,2.89,1,81.7,Yes,Yes,38911.0,Medium,75.5,6.0,73.0,13.5,No
STU100690,Hasan Karim,23.0,Male,Single,2.33,2.72,0,71.5,Yes,No,83023.0,Medium,64.6,6.0,69.9,2.4,No
STU100691,Mahin Hasan,27.0,Male,Single,2.99,2.43,0,78.5,Yes,Yes,12248.0,Medium,73.7,7.0,79.2,20.6,No
STU100692,Hasan Ahmed,18.0,Female,Single,3.25,3.3,0,89.7,Yes,No,58822.0,Medium,100.0,5.0,89.9,9.1,No
STU100693,Adnan Akter,28.0,Female,Single,2.66,,1,71.8,Yes,No,120980.0,Low,75.9,3.0,84.9,8.6,No
STU100694,Sumaiya Rahman,21.0,Male,Married,2.43,2.8,3,75.5,Yes,Yes,12000.0,Medium,63.5,5.0,76.4,16.2,No
STU100695,Rakib Sultana,27.0,Male,Single,3.05,3.35,0,96.3,No,No,81387.0,Medium,84.7,10.0,86.2,18.2,No
STU100696,Nusrat Karim,21.0,Male,Single,3.1,3.15,0,90.7,Yes,Yes,70839.0,Medium,79.1,9.0,67.8,19.8,No
STU100697,Mim Karim,27.0,Female,Single,2.39,2.37,0,74.1,Yes,No,43688.0,Low,75.1,6.0,77.4,9.8,No
STU100698,Nabila Chowdhury,18.0,Female,Single,3.02,2.8,0,93.5,Yes,Yes,56378.0,Low,77.5,8.0,70.5,17.8,Yes
STU100699,Tasmia Khan,26.0,Male,Single,3.13,2.79,0,87.1,Yes,Yes,51510.0,Medium,81.4,9.0,79.6,15.7,No
STU100700,Mariya Islam,21.0,Female,Single,3.59,3.41,0,83.7,No,Yes,33359.0,Medium,72.5,4.0,71.2,17.6,No
STU100701,Mehedi Rahman,24.0,Female,Single,2.79,2.45,2,66.1,No,No,88863.0,Medium,56.0,5.0,55.6,4.6,No
STU100702,Nabila Chowdhury,20.0,Female,Single,3.94,3.91,0,94.8,Yes,No,44845.0,High,91.7,4.0,85.7,18.9,No
STU100703,Jannat Hasan,27.0,Female,Single,3.02,3.01,1,88.9,Yes,No,55877.0,Medium,79.9,6.0,95.4,10.6,Yes
STU100704,Mehedi Hasan,20.0,Female,Married,2.46,2.38,0,87.2,Yes,No,26539.0,Medium,54.4,4.0,69.4,9.0,No
STU100705,Tasmia Sultana,25.0,Female,Single,2.85,2.88,1,83.6,Yes,Yes,12459.0,Low,77.5,7.0,73.8,4.1,No
STU100706,Fahim Rahman,25.0,Male,Married,2.5,2.36,2,67.8,No,No,23531.0,Medium,56.1,4.0,57.5,9.3,No
STU100707,Nabila Akter,28.0,Female,Single,2.92,3.18,0,88.5,Yes,No,123064.0,Low,61.0,5.0,81.7,15.9,No
STU100708,Mahin Khan,18.0,Male,Single,3.21,3.28,0,76.5,No,No,64134.0,Medium,90.8,9.0,71.9,15.4,No
STU100709,Adnan Akter,27.0,Male,Single,3.12,2.98,0,84.4,Yes,No,35483.0,Medium,63.1,2.0,74.6,12.1,No
STU100710,Arafat Rahman,19.0,Male,Married,2.49,2.14,2,,Yes,Yes,61650.0,Medium,54.8,3.0,87.2,6.1,Yes
STU100711,Shuvo Rahman,25.0,Female,Single,2.44,2.41,3,59.2,No,No,56783.0,Low,24.7,4.0,41.9,3.6,Yes
STU100712,Sumaiya Ahmed,18.0,Male,Single,3.19,3.53,0,81.3,Yes,Yes,16713.0,Medium,90.3,6.0,74.3,21.3,No
STU100713,Hasan Sultana,25.0,Male,Single,3.29,3.47,0,94.3,Yes,No,71815.0,Medium,87.6,7.0,68.3,14.9,No
STU100714,Tasmia Rahman,25.0,Male,Single,2.78,3.01,0,74.2,Yes,No,15756.0,High,90.3,9.0,78.4,17.6,No
STU100715,Tanjim Islam,19.0,Male,Single,1.86,2.08,2,82.4,No,Yes,31844.0,Medium,53.7,6.0,68.6,5.3,Yes
STU100716,Raisa Islam,21.0,Male,Single,2.48,2.84,1,86.5,Yes,Yes,26248.0,High,77.6,8.0,81.7,10.2,No
STU100717,Jannat Chowdhury,23.0,Female,Single,3.44,3.7,0,96.8,Yes,No,50262.0,Medium,98.2,8.0,83.5,26.4,No
STU100718,Adnan Rahman,28.0,Female,Single,2.67,2.71,1,86.9,Yes,Yes,50537.0,Medium,72.7,5.0,79.7,6.1,No
STU100719,Adnan Chowdhury,26.0,Male,Single,2.84,2.72,0,68.1,Yes,No,12000.0,High,62.6,4.0,79.2,7.1,Yes
STU100720,Tanjim Akter,25.0,Female,Single,3.25,3.51,0,76.4,Yes,No,88519.0,Low,68.9,5.0,70.9,15.2,No
STU100721,Shuvo Hossain,25.0,Female,Single,2.86,,0,87.0,Yes,No,46572.0,Medium,56.8,6.0,56.9,1.4,No
STU100722,Jannat Hasan,24.0,Male,Single,3.63,4.0,0,87.2,Yes,No,76419.0,Medium,97.7,8.0,100.0,13.2,No
STU100723,Tanvir Hossain,26.0,Female,Single,2.83,3.04,1,78.7,Yes,No,45828.0,High,62.4,7.0,46.4,14.6,No
STU100724,Mariya Islam,19.0,Female,Single,2.61,3.1,0,89.2,Yes,Yes,49575.0,Medium,71.5,8.0,73.6,17.2,No
STU100725,Raisa Sultana,20.0,Male,Single,3.53,3.2,0,84.9,Yes,Yes,20446.0,High,69.2,4.0,66.3,10.1,Yes
STU100726,Mariya Islam,27.0,Male,Single,3.02,3.37,0,94.7,Yes,Yes,29336.0,Medium,83.6,8.0,85.0,9.9,No
STU100727,Fahim Rahman,25.0,Female,Single,2.51,2.71,0,84.9,Yes,No,39980.0,Medium,77.3,6.0,79.6,11.6,No
STU100728,Tanvir Akter,23.0,Female,Single,3.21,3.03,0,80.5,Yes,No,65988.0,Medium,82.3,5.0,68.4,12.1,No
STU100729,Mehedi Karim,27.0,Male,Single,2.87,2.83,0,79.8,Yes,No,35120.0,High,62.6,8.0,57.6,5.5,No
STU100730,Sadia Sultana,26.0,Female,Single,2.48,2.42,2,73.7,No,No,30298.0,Medium,58.2,5.0,57.4,10.0,No
STU100731,Tanjim Hasan,27.0,Male,Single,3.04,2.93,0,85.0,Yes,No,27379.0,Medium,47.2,6.0,70.6,8.8,No
STU100732,Adnan Hossain,21.0,Female,Single,2.93,2.52,0,85.4,Yes,Yes,54807.0,Low,73.7,9.0,65.6,11.8,No
STU100733,Mehedi Akter,25.0,Male,Married,2.24,2.59,0,80.2,Yes,No,42789.0,Medium,63.8,3.0,63.4,8.4,Yes
STU100734,Nusrat Sultana,27.0,Male,Single,2.52,2.24,1,72.2,Yes,Yes,27692.0,Medium,34.1,4.0,53.1,4.6,No
STU100735,Hasan Khan,20.0,Female,Single,3.84,3.52,0,84.6,No,No,40455.0,High,69.3,5.0,87.7,8.0,No
STU100736,Mehedi Chowdhury,20.0,Male,Single,3.04,3.4,0,81.3,Yes,No,29743.0,High,79.3,6.0,78.5,22.2,No
STU100737,Tanvir Akter,25.0,Male,Single,3.61,3.19,0,97.9,Yes,Yes,26274.0,Medium,76.0,6.0,49.5,14.2,No
STU100738,Tanvir Karim,22.0,Female,Single,3.14,3.05,0,74.5,Yes,Yes,18685.0,Medium,74.2,5.0,55.6,12.7,No
STU100739,Nusrat Hossain,20.0,Female,Single,3.56,3.26,0,72.7,Yes,Yes,21312.0,Low,77.2,7.0,62.3,14.9,Yes
STU100740,Mehedi Islam,27.0,Male,Single,3.25,3.74,0,96.0,No,No,43714.0,Medium,92.8,9.0,69.1,9.8,No
STU100741,Raisa Karim,28.0,Female,Single,2.57,2.92,1,82.7,No,Yes,14762.0,Medium,70.0,7.0,84.1,11.2,Yes
STU100742,Arafat Rahman,18.0,Male,Single,3.27,3.03,0,100.0,Yes,Yes,28311.0,Medium,68.2,7.0,71.5,6.1,Yes
STU100743,Tanjim Akter,20.0,Male,Single,2.57,2.27,0,75.4,Yes,No,64234.0,High,73.0,6.0,83.5,6.6,No
STU100744,Jannat Hossain,26.0,Male,Single,3.42,3.65,0,86.9,Yes,No,77228.0,Low,85.9,6.0,75.9,14.4,No
STU100745,Tanjim Hasan,22.0,Male,Single,3.1,3.23,0,76.4,No,No,55160.0,Medium,59.4,5.0,62.4,14.2,No
STU100746,Arafat Islam,27.0,Female,Single,3.01,2.9,0,82.1,Yes,Yes,70486.0,Low,65.3,6.0,61.2,10.3,No
STU100747,Mehedi Hossain,19.0,Male,Married,2.8,2.67,0,63.7,Yes,Yes,45489.0,Low,76.1,6.0,72.4,5.8,No
STU100748,Hasan Khan,24.0,Female,Single,3.36,3.29,0,67.3,Yes,Yes,25222.0,Medium,57.3,5.0,59.9,18.3,No
STU100749,Nusrat Ahmed,19.0,Male,Single,2.93,3.2,0,78.7,Yes,No,65619.0,Medium,90.2,6.0,87.3,9.5,No
STU100750,Sadia Hossain,21.0,Female,Single,2.14,2.61,0,79.5,Yes,No,58812.0,Medium,95.9,9.0,81.7,13.8,No
STU100751,Nusrat Chowdhury,24.0,Female,Single,2.23,2.78,0,74.9,Yes,No,33438.0,Medium,63.3,5.0,68.5,12.9,No
STU100752,Tasmia Sultana,21.0,Female,Single,2.43,2.21,1,67.5,Yes,Yes,31955.0,Medium,47.6,7.0,58.9,6.5,Yes
STU100753,Mahin Ahmed,24.0,Male,Single,3.35,3.37,0,71.4,No,Yes,43884.0,Medium,85.0,8.0,78.7,15.2,Yes
STU100754,Raisa Ahmed,24.0,Male,Single,3.39,3.79,0,94.0,Yes,No,83919.0,Medium,84.5,8.0,100.0,19.4,No
STU100755,Raisa Chowdhury,18.0,Male,Single,3.15,2.89,1,71.7,Yes,No,36595.0,High,60.5,5.0,55.7,8.7,Yes
STU100756,Tanjim Akter,23.0,Female,Single,3.14,2.94,1,93.4,Yes,Yes,12000.0,Medium,81.6,6.0,68.0,15.2,No
STU100757,Arafat Hasan,26.0,Male,Single,3.65,3.89,0,,Yes,No,57114.0,Medium,81.1,6.0,63.9,15.7,No
STU100758,Nabila Ahmed,19.0,Female,Single,3.15,3.01,0,72.6,Yes,No,24447.0,Medium,69.0,6.0,72.0,14.9,No
STU100759,Sumaiya Ahmed,20.0,Female,Single,3.29,2.84,1,57.0,Yes,No,57481.0,Medium,56.6,6.0,70.2,11.3,Yes
STU100760,Adnan Hossain,27.0,Male,Single,3.0,2.75,0,68.9,Yes,No,56279.0,Medium,67.7,5.0,70.4,11.3,No
STU100761,Rakib Sultana,22.0,Female,Single,2.79,3.09,0,82.1,Yes,No,104886.0,Medium,58.9,8.0,91.5,4.9,No
STU100762,Shuvo Chowdhury,26.0,Female,Single,2.87,2.95,1,57.2,Yes,No,42610.0,Medium,57.3,4.0,55.4,11.9,Yes
STU100763,Hasan Chowdhury,21.0,Female,Married,3.92,3.45,0,78.5,No,No,59114.0,Low,69.1,2.0,54.2,11.4,No
STU100764,Jannat Sultana,18.0,Male,Single,2.51,,1,68.8,Yes,No,48435.0,Medium,47.1,3.0,51.8,7.5,No
STU100765,Mariya Hasan,21.0,Male,Single,3.14,3.69,0,80.8,Yes,Yes,72966.0,Low,100.0,8.0,68.2,20.3,No
STU100766,Sakib Hasan,23.0,Male,Single,2.32,2.3,0,71.1,Yes,Yes,12000.0,Medium,89.8,6.0,87.1,8.5,No
STU100767,Mahin Rahman,22.0,Female,Single,2.73,2.65,0,75.0,No,Yes,31007.0,Medium,57.1,6.0,46.6,3.1,No
STU100768,Tanvir Rahman,18.0,Female,Single,3.35,3.35,0,77.7,Yes,Yes,39287.0,Medium,83.7,7.0,74.3,16.3,No
STU100769,Tasmia Ahmed,21.0,Male,Single,2.19,2.25,1,86.2,No,No,46172.0,High,57.4,5.0,51.1,4.5,Yes
STU100770,Raisa Khan,23.0,Female,Single,3.41,3.29,0,78.8,Yes,No,23080.0,Medium,,,76.5,19.9,No
STU100771,Tasmia Rahman,27.0,Male,Single,3.92,4.0,0,66.3,Yes,No,52967.0,Medium,59.7,7.0,53.1,10.4,No
STU100772,Mehedi Khan,27.0,Female,Single,3.16,3.02,1,64.5,No,No,73105.0,Medium,58.0,3.0,50.9,11.9,Yes
